No,氏名,性別,国語,数学,英語,理科,社会
1,U.A,m,80,79,88,75,100
2,O.H,f,50,62,36,61,97
3,T.T,f,68,82,59,77,97
4,R.D,m,83,74,89,74,90
5,H.N,m,89,74,91,72,86
6,P.U,m,96,53,100,52,82
7,H.Y,m,50,55,24,54,82
8,D.M,m,96,54,100,53,80
9,N.U,m,60,76,49,74,80
10,W.W,f,78,38,79,32,77
11,T.W,m,75,61,71,59,77
12,H.E,m,76,87,72,85,74
13,T.E,f,78,65,79,61,73
14,N.H,f,72,77,67,75,72
15,H.M,m,94,87,96,83,70
16,T.P,f,77,100,73,99,70
17,E.N,m,69,59,65,59,69
18,T.H,m,78,84,79,78,69
19,H.Y,f,67,51,58,47,68
20,U.Y,m,76,38,71,29,68
21,T.Y,f,69,52,65,50,68
22,E.T,f,68,71,58,64,68
23,B.N,f,69,99,61,90,67
24,I.T,f,68,73,58,69,66
25,A.T,m,78,100,77,96,66
26,P.K,f,70,99,66,90,65
27,Z.I,f,62,67,51,63,65
28,W.O,m,71,87,66,81,62
29,E.G,m,80,50,88,47,62
30,H.T,f,80,52,88,48,62
31,W.H,f,96,72,100,69,58
32,B.A,f,78,100,77,92,58
33,R.B,f,69,74,59,71,58
34,D.I,f,77,71,73,64,58
35,M.B,m,92,69,91,63,57
36,M.T,m,69,90,59,86,56
37,P.K,f,67,43,56,42,56
38,U.I,m,75,82,71,77,55
39,W.Y,f,65,74,51,70,55
40,D.A,f,74,52,68,47,54
41,U.D,f,51,71,41,63,53
42,D.D,m,56,55,49,54,49
43,Z.M,f,88,100,90,90,48
44,E.I,f,75,34,69,29,44
45,A.S,f,56,52,42,47,44
46,H.R,m,96,89,100,85,43
47,T.E,m,66,89,54,85,37
48,A.M,f,75,96,68,89,37
49,D.P,m,67,72,54,64,37
50,Z.E,m,78,58,73,55,31
